# English 100k Typing Variants
# Format: word TAB variant1,variant2,...
# Generated by english_telex_patterns_test.rs

been	beeen,been
clowning	clowwning,clowning
allee	alleee,allee
reevaluated	reeevaluated,reevaluated
meyerbeer	meyerbeeer,meyerbeer
elbowed	elbowwed,elbowed
blowout	blowwout,blowout
middlebury	midddlebury,middlebury
cheerily	cheeerily,cheerily
bloomberg	blooomberg,bloomberg
menominee	menomineee,menominee
howsoever	howwsoever,howsoever
plowden	plowwden,plowden
ecowas	ecowwas,ecowas
overblown	overblowwn,overblown
steelmaking	steeelmaking,steelmaking
hornblower	hornblowwer,hornblower
seele	seeele,seele
doon	dooon,doon
brawls	brawwls,brawls
milkweed	milkweeed,milkweed
reeducation	reeeducation,reeducation
antifreeze	antifreeeze,antifreeze
brentwood	brentwoood,brentwood
toomer	tooomer,toomer
fallows	fallowws,fallows
mcafee	mcafeee,mcafee
snowmobile	snowwmobile,snowmobile
sooth	soooth,sooth
crowbar	crowwbar,crowbar
watchtower	watchtowwer,watchtower
shredding	shreddding,shredding
giddiness	gidddiness,giddiness
lunchroom	lunchrooom,lunchroom
eeo	eeeo,eeo
swidden	swiddden,swidden
outgrowths	outgrowwths,outgrowths
bestowal	bestowwal,bestowal
mallow	malloww,mallow
ddd	dddd,ddd
cyclooxygenase	cycloooxygenase,cyclooxygenase
jubilees	jubileees,jubilees
kawai	kawwai,kawai
hooligans	hoooligans,hooligans
twentythree	twentythreee,twentythree
siddons	sidddons,siddons
linlithgow	linlithgoww,linlithgow
knowhow	knowwhoww,knowhow
leeuwen	leeeuwwen,leeuwen
hedgerow	hedgeroww,hedgerow
grandees	grandeees,grandees
hayakawa	hayakawwa,hayakawa
pantaloons	pantalooons,pantaloons
beerbohm	beeerbohm,beerbohm
showmanship	showwmanship,showmanship
haa	haaa,haa
booklist	boooklist,booklist
macdowell	macdowwell,macdowell
honeybees	honeybeees,honeybees
speedway	speeedway,speedway
screenplays	screeenplays,screenplays
isaacson	isaaacson,isaacson
graaff	graaaff,graaff
prowled	prowwled,prowled
ddl	dddl,ddl
honeybee	honeybeee,honeybee
typhoons	typhooons,typhoons
overdrawn	overdrawwn,overdrawn
peacekeepers	peacekeeepers,peacekeepers
frisbee	frisbeee,frisbee
addressable	adddressable,addressable
showcases	showwcases,showcases
annee	anneee,annee
reawakening	reawwakening,reawakening
pawing	pawwing,pawing
gooseberry	goooseberry,gooseberry
stooges	stoooges,stooges
overweening	overweeening,overweening
moores	mooores,moores
weems	weeems,weems
mown	mowwn,mown
moodie	mooodie,moodie
allentown	allentowwn,allentown
sweetwater	sweeetwater,sweetwater
stoddart	stodddart,stoddart
coote	cooote,coote
dowden	dowwden,dowden
ridder	riddder,ridder
shaanxi	shaaanxi,shaanxi
uwe	uwwe,uwe
veen	veeen,veen
cottonwoods	cottonwooods,cottonwoods
wootton	woootton,wootton
kurosawa	kurosawwa,kurosawa
staatliche	staaatliche,staatliche
qaddafi	qadddafi,qaddafi
footwork	foootwork,footwork
gleeful	gleeeful,gleeful
lakewood	lakewoood,lakewood
coetzee	coetzeee,coetzee
saavedra	saaavedra,saavedra
highspeed	highspeeed,highspeed
deering	deeering,deering
moorhead	mooorhead,moorhead
brawn	brawwn,brawn
dowson	dowwson,dowson
trawling	trawwling,trawling
kool	koool,kool
absentees	absenteees,absentees
mushrooming	mushroooming,mushrooming
freestyle	freeestyle,freestyle
boor	booor,boor
howdy	howwdy,howdy
rapeseed	rapeseeed,rapeseed
griddle	gridddle,griddle
swaddling	swadddling,swaddling
henshaw	henshaww,henshaw
eee	eeee,eee
befuddled	befudddled,befuddled
wedderburn	weddderburn,wedderburn
deen	deeen,deen
nawaz	nawwaz,nawaz
iddm	idddm,iddm
cowered	cowwered,cowered
fellowmen	fellowwmen,fellowmen
coomaraswamy	cooomaraswamy,coomaraswamy
kanawha	kanawwha,kanawha
footbridge	foootbridge,footbridge
bylaw	bylaww,bylaw
barroom	barrooom,barroom
greenbelt	greeenbelt,greenbelt
ringwood	ringwoood,ringwood
ooooo	ooooooo,ooooo
dowdy	dowwdy,dowdy
sneezed	sneeezed,sneezed
noo	nooo,noo
spooked	spoooked,spooked
beersheba	beeersheba,beersheba
looters	loooters,looters
looseleaf	loooseleaf,looseleaf
flowrate	flowwrate,flowrate
floodgates	flooodgates,floodgates
sweetmeats	sweeetmeats,sweetmeats
buccaneer	buccaneeer,buccaneer
trooped	troooped,trooped
middens	midddens,middens
downer	dowwner,downer
clawson	clawwson,clawson
kook	koook,kook
homeownership	homeowwnership,homeownership
huddleston	hudddleston,huddleston
goon	gooon,goon
aat	aaat,aat
reentrant	reeentrant,reentrant
reenact	reeenact,reenact
marshmallow	marshmalloww,marshmallow
jeez	jeeez,jeez
megawatts	megawwatts,megawatts
aaas	aaaas,aaas
dowell	dowwell,dowell
peet	peeet,peet
kaddish	kadddish,kaddish
whoops	whooops,whoops
zoologists	zooologists,zoologists
granddaughters	grandddaughters,granddaughters
laidlaw	laidlaww,laidlaw
queenie	queeenie,queenie
leeuw	leeeuww,leeuw
homeroom	homerooom,homeroom
coors	cooors,coors
booting	boooting,booting
snowshoe	snowwshoe,snowshoe
andree	andreee,andree
sideshow	sideshoww,sideshow
hipaa	hipaaa,hipaa
mahmood	mahmoood,mahmood
seaworthy	seawworthy,seaworthy
wheeze	wheeeze,wheeze
billowed	billowwed,billowed
horwood	horwoood,horwood
maddison	madddison,maddison
leeuwenhoek	leeeuwwenhoek,leeuwenhoek
catawba	catawwba,catawba
awestruck	awwestruck,awestruck
loosens	looosens,loosens
dinwiddie	dinwidddie,dinwiddie
clowes	clowwes,clowes
heirlooms	heirloooms,heirlooms
redrawing	redrawwing,redrawing
kees	keees,kees
greenaway	greeenawway,greenaway
trow	troww,trow
glowering	glowwering,glowering
renshaw	renshaww,renshaw
nakagawa	nakagawwa,nakagawa
logbook	logboook,logbook
seemly	seeemly,seemly
boole	booole,boole
geek	geeek,geek
kozlowski	kozlowwski,kozlowski
yow	yoww,yow
raab	raaab,raab
janowitz	janowwitz,janowitz
reemergence	reeemergence,reemergence
cooed	coooed,cooed
foothill	fooothill,foothill
lookouts	loookouts,lookouts
divorcee	divorceee,divorcee
counselee	counseleee,counselee
unawareness	unawwareness,unawareness
sweezy	sweeezy,sweezy
adders	addders,adders
boorstin	booorstin,boorstin
aal	aaal,aal
coos	cooos,coos
snoop	snooop,snoop
caddo	cadddo,caddo
haase	haaase,haase
freewheeling	freeewheeeling,freewheeling
foreseeability	foreseeeability,foreseeability
weel	weeel,weel
stylesheet	stylesheeet,stylesheet
facedown	facedowwn,facedown
schoolcraft	schooolcraft,schoolcraft
cathleen	cathleeen,cathleen
sherbrooke	sherbroooke,sherbrooke
awolowo	awwolowwo,awolowo
peele	peeele,peele
keeton	keeeton,keeton
keeling	keeeling,keeling
needling	neeedling,needling
intraabdominal	intraaabdominal,intraabdominal
crookes	croookes,crookes
keesing	keeesing,keesing
oilseed	oilseeed,oilseed
shampoos	shampooos,shampoos
mowat	mowwat,mowat
poorhouse	pooorhouse,poorhouse
braintree	braintreee,braintree
snowdon	snowwdon,snowdon
downturns	dowwnturns,downturns
throwers	throwwers,throwers
wildflower	wildflowwer,wildflower
needlepoint	neeedlepoint,needlepoint
caw	caww,caw
schooldays	schoooldays,schooldays
seeman	seeeman,seeman
zoot	zooot,zoot
crawfish	crawwfish,crawfish
yawns	yawwns,yawns
freeland	freeeland,freeland
granddad	grandddad,granddad
niddm	nidddm,niddm
keeley	keeeley,keeley
nieuwe	nieuwwe,nieuwe
hadden	haddden,hadden
lowed	lowwed,lowed
marshmallows	marshmallowws,marshmallows
arrowsmith	arrowwsmith,arrowsmith
flaxseed	flaxseeed,flaxseed
escapees	escapeees,escapees
jowar	jowwar,jowar
seedless	seeedless,seedless
leery	leeery,leery
barstow	barstoww,barstow
peddle	pedddle,peddle
beefy	beeefy,beefy
creech	creeech,creech
throwaway	throwwawway,throwaway
whirlpools	whirlpoools,whirlpools
fiddlers	fidddlers,fiddlers
courtrooms	courtroooms,courtrooms
windowed	windowwed,windowed
dawley	dawwley,dawley
ragweed	ragweeed,ragweed
howards	howwards,howards
scooters	scoooters,scooters
showrooms	showwroooms,showrooms
bloomingdale	blooomingdale,bloomingdale
soothes	sooothes,soothes
onslow	onsloww,onslow
geelong	geeelong,geelong
spoor	spooor,spoor
sleepwalking	sleeepwalking,sleepwalking
preening	preeening,preening
preschooler	preschoooler,preschooler
windblown	windblowwn,windblown
queenstown	queeenstowwn,queenstown
streetlights	streeetlights,streetlights
sewanee	sewaneee,sewanee
browsed	browwsed,browsed
profiteers	profiteeers,profiteers
overawed	overawwed,overawed
downbeat	dowwnbeat,downbeat
teeter	teeeter,teeter
lefkowitz	lefkowwitz,lefkowitz
lidded	liddded,lidded
betook	betoook,betook
forsooth	forsoooth,forsooth
whoosh	whooosh,whoosh
paddocks	padddocks,paddocks
rosenbloom	rosenblooom,rosenbloom
steeples	steeeples,steeples
baas	baaas,baas
powwow	powwwoww,powwow
spoof	spooof,spoof
huddling	hudddling,huddling
wheelhouse	wheeelhouse,wheelhouse
greenbaum	greeenbaum,greenbaum
oocysts	ooocysts,oocysts
yaws	yawws,yaws
siddha	sidddha,siddha
fawns	fawwns,fawns
deeded	deeeded,deeded
coot	cooot,coot
dees	deees,dees
foodborne	fooodborne,foodborne
morgantown	morgantowwn,morgantown
townsville	towwnsville,townsville
spottiswoode	spottiswooode,spottiswoode
floodlights	flooodlights,floodlights
schoolgirls	schooolgirls,schoolgirls
storekeepers	storekeeepers,storekeepers
manatee	manateee,manatee
saddlebags	sadddlebags,saddlebags
aws	awws,aws
ingrowth	ingrowwth,ingrowth
interbreeding	interbreeeding,interbreeding
toole	tooole,toole
kanagawa	kanagawwa,kanagawa
feedwater	feeedwater,feedwater
woodhull	wooodhull,woodhull
supercooled	supercoooled,supercooled
annees	anneees,annees
peephole	peeephole,peephole
awaking	awwaking,awaking
cooperstown	coooperstowwn,cooperstown
reawakened	reawwakened,reawakened
beeches	beeeches,beeches
noreen	noreeen,noreen
karoo	karooo,karoo
threeyear	threeeyear,threeyear
codebook	codeboook,codebook
goatee	goateee,goatee
gazetteers	gazetteeers,gazetteers
boxwood	boxwoood,boxwood
careening	careeening,careening
stowell	stowwell,stowell
woodwinds	wooodwinds,woodwinds
lowie	lowwie,lowie
oogenesis	ooogenesis,oogenesis
townsman	towwnsman,townsman
freelancers	freeelancers,freelancers
boorish	booorish,boorish
hopwood	hopwoood,hopwood
igloo	iglooo,igloo
muddling	mudddling,muddling
beekman	beeekman,beekman
peeters	peeeters,peeters
hapgood	hapgoood,hapgood
boos	booos,boos
potawatomi	potawwatomi,potawatomi
greenback	greeenback,greenback
tdd	tddd,tdd
yoshikawa	yoshikawwa,yoshikawa
cheesy	cheeesy,cheesy
bowyer	bowwyer,bowyer
maar	maaar,maar
backdoor	backdooor,backdoor
overshadows	overshadowws,overshadows
greenness	greeenness,greenness
touchdowns	touchdowwns,touchdowns
addi	adddi,addi
baleen	baleeen,baleen
pawnbroker	pawwnbroker,pawnbroker
fiddles	fidddles,fiddles
maarten	maaarten,maarten
consultee	consulteee,consultee
gooding	goooding,gooding
breastfeed	breastfeeed,breastfeed
queers	queeers,queers
freeborn	freeeborn,freeborn
downloadable	dowwnloadable,downloadable
charlottetown	charlottetowwn,charlottetown
wladyslaw	wladyslaww,wladyslaw
snowmelt	snowwmelt,snowmelt
taw	taww,taw
rawdon	rawwdon,rawdon
fawkes	fawwkes,fawkes
woodard	wooodard,woodard
gaa	gaaa,gaa
idees	ideees,idees
unseeing	unseeeing,unseeing
airpower	airpowwer,airpower
jawbone	jawwbone,jawbone
underflow	underfloww,underflow
hookups	hoookups,hookups
goalkeeper	goalkeeeper,goalkeeper
ebook	eboook,ebook
tycoons	tycooons,tycoons
bioengineering	bioengineeering,bioengineering
bronislaw	bronislaww,bronislaw
caddie	cadddie,caddie
deerskin	deeerskin,deerskin
volunteerism	volunteeerism,volunteerism
footfalls	foootfalls,footfalls
seabrook	seabroook,seabrook
hawkeye	hawwkeye,hawkeye
letdown	letdowwn,letdown
storerooms	storeroooms,storerooms
muddied	mudddied,muddied
kneed	kneeed,kneed
feelin	feeelin,feelin
pureed	pureeed,pureed
cowries	cowwries,cowries
seely	seeely,seely
bulletproof	bulletprooof,bulletproof
corvee	corveee,corvee
bulow	buloww,bulow
taal	taaal,taal
townley	towwnley,townley
gowon	gowwon,gowon
veers	veeers,veers
auctioneers	auctioneeers,auctioneers
speedier	speeedier,speedier
broomstick	brooomstick,broomstick
bootleg	boootleg,bootleg
soothsayer	sooothsayer,soothsayer
looker	loooker,looker
cloakroom	cloakrooom,cloakroom
liddle	lidddle,liddle
stroop	strooop,stroop
grahamstown	grahamstowwn,grahamstown
beene	beeene,beene
moonless	mooonless,moonless
reemerged	reeemerged,reemerged
sweetening	sweeetening,sweetening
gabaa	gabaaa,gabaa
shawnees	shawwneees,shawnees
beekeeping	beeekeeeping,beekeeping
capetown	capetowwn,capetown
oozes	ooozes,oozes
toots	tooots,toots
ichikawa	ichikawwa,ichikawa
goons	gooons,goons
downie	dowwnie,downie
sowell	sowwell,sowell
hoots	hooots,hoots
feedstocks	feeedstocks,feedstocks
trelawny	trelawwny,trelawny
seest	seeest,seest
bloomers	blooomers,bloomers
slaveowners	slaveowwners,slaveowners
hindoos	hindooos,hindoos
schoolbooks	schooolboooks,schoolbooks
coffeepot	coffeeepot,coffeepot
bloodbath	blooodbath,bloodbath
algaas	algaaas,algaas
bedfellows	bedfellowws,bedfellows
groote	grooote,groote
walloon	wallooon,walloon
thurow	thuroww,thurow
rowlandson	rowwlandson,rowlandson
allaah	allaaah,allaah
cooperators	coooperators,cooperators
hookup	hoookup,hookup
europeenne	europeeenne,europeenne
pawed	pawwed,pawed
parolees	paroleees,parolees
littlewood	littlewoood,littlewood
rootedness	roootedness,rootedness
peddled	pedddled,peddled
creeley	creeeley,creeley
rootstocks	roootstocks,rootstocks
piscataway	piscatawway,piscataway
dashwood	dashwoood,dashwood
beeper	beeeper,beeper
awt	awwt,awt
kiddie	kidddie,kiddie
greenhill	greeenhill,greenhill
wooldridge	woooldridge,wooldridge
spermatozoon	spermatozooon,spermatozoon
wheelers	wheeelers,wheelers
oophorectomy	ooophorectomy,oophorectomy
wools	woools,wools
woodville	wooodville,woodville
pawned	pawwned,pawned
assignees	assigneees,assignees
cawnpore	cawwnpore,cawnpore
pamphleteer	pamphleteeer,pamphleteer
keeney	keeeney,keeney
attwood	attwoood,attwood
leeson	leeeson,leeson
festoons	festooons,festoons
squawk	squawwk,squawk
workflows	workflowws,workflows
chafee	chafeee,chafee
dataflow	datafloww,dataflow
cowrie	cowwrie,cowrie
amputee	amputeee,amputee
beelzebub	beeelzebub,beelzebub
bestknown	bestknowwn,bestknown
woodlawn	wooodlawwn,woodlawn
waddled	wadddled,waddled
joo	jooo,joo
draftees	drafteees,draftees
woodsman	wooodsman,woodsman
cuddly	cudddly,cuddly
cranbrook	cranbroook,cranbrook
crowne	crowwne,crowne
windowing	windowwing,windowing
murfreesboro	murfreeesboro,murfreesboro
oot	ooot,oot
cookson	coookson,cookson
ranee	raneee,ranee
meed	meeed,meed
woodcutter	wooodcutter,woodcutter
redd	reddd,redd
grameen	grameeen,grameen
foodservice	fooodservice,foodservice
stokowski	stokowwski,stokowski
cheerleading	cheeerleading,cheerleading
mawson	mawwson,mawson
drool	droool,drool
doorkeeper	dooorkeeeper,doorkeeper
broadsheet	broadsheeet,broadsheet
looney	loooney,looney
tarawa	tarawwa,tarawa
wheelbase	wheeelbase,wheelbase
williamstown	williamstowwn,williamstown
woodhead	wooodhead,woodhead
spoonfuls	spooonfuls,spoonfuls
bowsprit	bowwsprit,bowsprit
wildebeest	wildebeeest,wildebeest
kiowas	kiowwas,kiowas
crooned	croooned,crooned
pownall	powwnall,pownall
goodfellow	gooodfelloww,goodfellow
wardroom	wardrooom,wardroom
flawlessly	flawwlessly,flawlessly
softwoods	softwooods,softwoods
granddaddy	grandddadddy,granddaddy
seawall	seawwall,seawall
pensees	penseees,pensees
loons	looons,loons
soiree	soireee,soiree
hows	howws,hows
keely	keeely,keely
bassoons	bassooons,bassoons
keeled	keeeled,keeled
vaal	vaaal,vaal
acknowledg	acknowwledg,acknowledg
toombs	tooombs,toombs
undertow	undertoww,undertow
woodblock	wooodblock,woodblock
crooning	croooning,crooning
coops	cooops,coops
obligee	obligeee,obligee
koopmans	kooopmans,koopmans
wadding	waddding,wadding
loony	looony,loony
bootstrapping	boootstrapping,bootstrapping
lawlor	lawwlor,lawlor
hooghly	hoooghly,hooghly
jowl	jowwl,jowl
jeer	jeeer,jeer
cookers	coookers,cookers
sowerby	sowwerby,sowerby
cower	cowwer,cower
refereed	refereeed,refereed
parakeet	parakeeet,parakeet
noontime	nooontime,noontime
dfee	dfeee,dfee
steelworks	steeelworks,steelworks
buddhistic	budddhistic,buddhistic
ideen	ideeen,ideen
ujamaa	ujamaaa,ujamaa
teeny	teeeny,teeny
squawking	squawwking,squawking
rootlets	roootlets,rootlets
snook	snoook,snook
toon	tooon,toon
caboose	cabooose,caboose
raad	raaad,raad
hookers	hoookers,hookers
siddhanta	sidddhanta,siddhanta
addisonwesley	adddisonwesley,addisonwesley
cowherd	cowwherd,cowherd
howrah	howwrah,howrah
gwynedd	gwyneddd,gwynedd
lowliest	lowwliest,lowliest
reemployment	reeemployment,reemployment
keels	keeels,keels
neer	neeer,neer
meena	meeena,meena
leela	leeela,leela
feeler	feeeler,feeler
maynooth	maynoooth,maynooth
thudded	thuddded,thudded
designee	designeee,designee
hooray	hoooray,hooray
broward	browward,broward
chooser	choooser,chooser
sightseers	sightseeers,sightseers
ingaas	ingaaas,ingaas
graaf	graaaf,graaf
irrawaddy	irrawwadddy,irrawaddy
stowing	stowwing,stowing
cesspool	cesspoool,cesspool
addy	adddy,addy
ameer	ameeer,ameer
tows	towws,tows
dalloway	dallowway,dalloway
noone	nooone,noone
riddance	ridddance,riddance
toothbrushes	tooothbrushes,toothbrushes
voorhees	vooorheees,voorhees
spee	speee,spee
codd	coddd,codd
spawns	spawwns,spawns
predawn	predawwn,predawn
roomful	rooomful,roomful
greenock	greeenock,greenock
careened	careeened,careened
surtees	surteees,surtees
bigfoot	bigfooot,bigfoot
gooey	goooey,gooey
booed	boooed,booed
keepsake	keeepsake,keepsake
moonlighting	mooonlighting,moonlighting
incoordination	incooordination,incoordination
bowditch	bowwditch,bowditch
jaworski	jawworski,jaworski
moorman	mooorman,moorman
megawatt	megawwatt,megawatt
boerhaave	boerhaaave,boerhaave
harpoons	harpooons,harpoons
koop	kooop,koop
lampoon	lampooon,lampoon
adduces	addduces,adduces
lowrie	lowwrie,lowrie
gowan	gowwan,gowan
lowpass	lowwpass,lowpass
gamekeeper	gamekeeeper,gamekeeper
proofreader	prooofreader,proofreader
pontoons	pontooons,pontoons
freemason	freeemason,freemason
hazelwood	hazelwoood,hazelwood
goodell	gooodell,goodell
kawamura	kawwamura,kawamura
brokaw	brokaww,brokaw
pawnees	pawwneees,pawnees
longwood	longwoood,longwood
hooliganism	hoooliganism,hooliganism
shree	shreee,shree
preestablished	preeestablished,preestablished
uddi	udddi,uddi
feebleminded	feeebleminded,feebleminded
pardee	pardeee,pardee
stooge	stoooge,stooge
poon	pooon,poon
schooler	schoooler,schooler
midnineteenth	midnineteeenth,midnineteenth
teemed	teeemed,teemed
jee	jeee,jee
steedman	steeedman,steedman
freewill	freeewill,freewill
okinawan	okinawwan,okinawan
chattahoochee	chattahooocheee,chattahoochee
lackawanna	lackawwanna,lackawanna
saeed	saeeed,saeed
freeboard	freeeboard,freeboard
rookery	roookery,rookery
ddp	dddp,ddp
followings	followwings,followings
schoolers	schooolers,schoolers
cooperativity	coooperativity,cooperativity
glenwood	glenwoood,glenwood
sixteenthcentury	sixteeenthcentury,sixteenthcentury
wallowed	wallowwed,wallowed
bookkeepers	boookkeeepers,bookkeepers
spoofing	spooofing,spoofing
downswing	dowwnswing,downswing
shakedown	shakedowwn,shakedown
kawakami	kawwakami,kawakami
wildwood	wildwoood,wildwood
unhooked	unhoooked,unhooked
gooseberries	goooseberries,gooseberries
bloodline	blooodline,bloodline
baath	baaath,baath
wadded	waddded,wadded
aau	aaau,aau
lowes	lowwes,lowes
cockatoo	cockatooo,cockatoo
rabinow	rabinoww,rabinow
widdowson	widddowwson,widdowson
oxbow	oxboww,oxbow
woodbine	wooodbine,woodbine
jowls	jowwls,jowls
aam	aaam,aam
crashaw	crashaww,crashaw
toffee	toffeee,toffee
puppeteer	puppeteeer,puppeteer
zoospores	zooospores,zoospores
downplaying	dowwnplaying,downplaying
windowpane	windowwpane,windowpane
subtrees	subtreees,subtrees
oort	ooort,oort
earnshaw	earnshaww,earnshaw
backflow	backfloww,backflow
meech	meeech,meech
reeks	reeeks,reeks
letterbook	letterboook,letterbook
rockwood	rockwoood,rockwood
snowballs	snowwballs,snowballs
goodson	gooodson,goodson
toomey	tooomey,toomey
redden	reddden,redden
roosts	rooosts,roosts
teetered	teeetered,teetered
outlawry	outlawwry,outlawry
gleeson	gleeeson,gleeson
bowstring	bowwstring,bowstring
investee	investeee,investee
perrow	perroww,perrow
truckee	truckeee,truckee
jawahar	jawwahar,jawahar
footloose	foootlooose,footloose
mccook	mccoook,mccook
schoolmate	schooolmate,schoolmate
moorehead	mooorehead,moorehead
beeson	beeeson,beeson
threesome	threeesome,threesome
bowlers	bowwlers,bowlers
doorsteps	dooorsteps,doorsteps
kitagawa	kitagawwa,kitagawa
easterbrook	easterbroook,easterbrook
loopback	looopback,loopback
wheezed	wheeezed,wheezed
supercooling	supercoooling,supercooling
tooley	toooley,tooley
townsite	towwnsite,townsite
kanazawa	kanazawwa,kanazawa
munksgaard	munksgaaard,munksgaard
browed	browwed,browed
soothsayers	sooothsayers,soothsayers
arrowroot	arrowwrooot,arrowroot
maddalena	madddalena,maddalena
unredeemed	unredeeemed,unredeemed
palawan	palawwan,palawan
deepak	deeepak,deepak
owi	owwi,owi
peeler	peeeler,peeler
typee	typeee,typee
grownup	growwnup,grownup
gamow	gamoww,gamow
howlett	howwlett,howlett
benbow	benboww,benbow
jamaat	jamaaat,jamaat
knowers	knowwers,knowers
sheeted	sheeeted,sheeted
donnees	donneees,donnees
museen	museeen,museen
bridgetown	bridgetowwn,bridgetown
bowser	bowwser,bowser
disallowing	disallowwing,disallowing
shirtsleeves	shirtsleeeves,shirtsleeves
tedder	teddder,tedder
eet	eeet,eet
feedlot	feeedlot,feedlot
leet	leeet,leet
hollowing	hollowwing,hollowing
jeeves	jeeeves,jeeves
goodhart	gooodhart,goodhart
coffeehouses	coffeeehouses,coffeehouses
saatchi	saaatchi,saatchi
vdd	vddd,vdd
lowi	lowwi,lowi
fedayeen	fedayeeen,fedayeen
jarrow	jarroww,jarrow
abramowitz	abramowwitz,abramowitz
furukawa	furukawwa,furukawa
wildfowl	wildfowwl,wildfowl
swooning	swoooning,swooning
bloodhound	blooodhound,bloodhound
amputees	amputeees,amputees
laocoon	laocooon,laocoon
buffoonery	buffooonery,buffoonery
cheekbone	cheeekbone,cheekbone
meehl	meeehl,meehl
misdeed	misdeeed,misdeed
keening	keeening,keening
howler	howwler,howler
gladdened	gladddened,gladdened
foodgrain	fooodgrain,foodgrain
geen	geeen,geen
supervisees	superviseees,supervisees
spleens	spleeens,spleens
woodchuck	wooodchuck,woodchuck
arawak	arawwak,arawak
racketeers	racketeeers,racketeers
ower	owwer,ower
shawcross	shawwcross,shawcross
woolens	wooolens,woolens
hawkesbury	hawwkesbury,hawkesbury
zooms	zoooms,zooms
banshee	bansheee,banshee
scoot	scooot,scoot
townhouses	towwnhouses,townhouses
kickapoo	kickapooo,kickapoo
castaways	castawways,castaways
screenwriters	screeenwriters,screenwriters
bukowski	bukowwski,bukowski
overshooting	overshoooting,overshooting
aaup	aaaup,aaup
lawmen	lawwmen,lawmen
babyhood	babyhoood,babyhood
committeeman	committeeeman,committeeman
torchbooks	torchboooks,torchbooks
headroom	headrooom,headroom
bardeen	bardeeen,bardeen
baader	baaader,baader
scow	scoww,scow
showcased	showwcased,showcased
highschool	highschoool,highschool
coombe	cooombe,coombe
wolfowitz	wolfowwitz,wolfowitz
nonfood	nonfoood,nonfood
queensberry	queeensberry,queensberry
spaatz	spaaatz,spaatz
rooke	roooke,rooke
freestone	freeestone,freestone
floodwaters	flooodwaters,floodwaters
moonstone	mooonstone,moonstone
addled	adddled,addled
boobs	booobs,boobs
koopman	kooopman,koopman
deena	deeena,deena
unschooled	unschoooled,unschooled
distributee	distributeee,distributee
yukawa	yukawwa,yukawa
larrabee	larrabeee,larrabee
soirees	soireees,soirees
awls	awwls,awls
moodiness	mooodiness,moodiness
ballooned	balloooned,ballooned
noncooperation	noncoooperation,noncooperation
shooed	shoooed,shooed
bloodstains	blooodstains,bloodstains
shutdowns	shutdowwns,shutdowns
wintergreen	wintergreeen,wintergreen
goof	gooof,goof
hardihood	hardihoood,hardihood
tarrytown	tarrytowwn,tarrytown
beekeepers	beeekeeepers,beekeepers
garrow	garroww,garrow
meow	meoww,meow
paar	paaar,paar
youngblood	youngbloood,youngblood
tabooed	taboooed,tabooed
caddis	cadddis,caddis
christiaan	christiaaan,christiaan
knowl	knowwl,knowl
castaway	castawway,castaway
deerslayer	deeerslayer,deerslayer
oolitic	ooolitic,oolitic
beeps	beeeps,beeps
starfleet	starfleeet,starfleet
lawmaker	lawwmaker,lawmaker
beefsteak	beeefsteak,beefsteak
awol	awwol,awol
boons	booons,boons
feddans	fedddans,feddans
moodily	mooodily,moodily
saami	saaami,saami
saddler	sadddler,saddler
prowler	prowwler,prowler
aberdeenshire	aberdeeenshire,aberdeenshire
preece	preeece,preece
scowcroft	scowwcroft,scowcroft
disempowered	disempowwered,disempowered
noncooperative	noncoooperative,noncooperative
coomassie	cooomassie,coomassie
hosokawa	hosokawwa,hosokawa
elmwood	elmwoood,elmwood
footholds	foootholds,footholds
reebok	reeebok,reebok
bootlegging	boootlegging,bootlegging
macaw	macaww,macaw
naaman	naaaman,naaman
kenwood	kenwoood,kenwood
legatees	legateees,legatees
lawrie	lawwrie,lawrie
fanshawe	fanshawwe,fanshawe
koontz	kooontz,koontz
paddlers	padddlers,paddlers
parolee	paroleee,parolee
wooley	woooley,wooley
fleecy	fleeecy,fleecy
grooving	groooving,grooving
freeware	freeeware,freeware
bawl	bawwl,bawl
oom	ooom,oom
brooker	broooker,brooker
siddhi	sidddhi,siddhi
northbrook	northbroook,northbrook
soddy	sodddy,soddy
flamsteed	flamsteeed,flamsteed
goddammit	godddammit,goddammit
woodley	wooodley,woodley
leeper	leeeper,leeper
feelingly	feeelingly,feelingly
pawtucket	pawwtucket,pawtucket
daewoo	daewooo,daewoo
aai	aaai,aai
oakwood	oakwoood,oakwood
reexamining	reeexamining,reexamining
hangchow	hangchoww,hangchow
bowmen	bowwmen,bowmen
woolman	wooolman,woolman
medawar	medawwar,medawar
goodlooking	gooodloooking,goodlooking
rudders	ruddders,rudders
graal	graaal,graal
reddi	redddi,reddi
bloodhounds	blooodhounds,bloodhounds
schoolwide	schooolwide,schoolwide
goodnow	gooodnoww,goodnow
bootleggers	boootleggers,bootleggers
dooms	doooms,dooms
downstage	dowwnstage,downstage
crooke	croooke,crooke
shallowly	shallowwly,shallowly
shootout	shoootout,shootout
woodall	wooodall,woodall
towner	towwner,towner
chickadee	chickadeee,chickadee
coogan	cooogan,coogan
swaddled	swadddled,swaddled
eichengreen	eichengreeen,eichengreen
coopted	cooopted,coopted
rowse	rowwse,rowse
beeline	beeeline,beeline
hinshaw	hinshaww,hinshaw
muskogee	muskogeee,muskogee
kow	koww,kow
cooptation	coooptation,cooptation
goodspeed	gooodspeeed,goodspeed
